G1,G2,gt_ged
1124.gexf,1397.gexf,17.0
471.gexf,875.gexf,0.0
463.gexf,1082.gexf,17.0
1247.gexf,445.gexf,8.0
1000.gexf,636.gexf,35.0
1100.gexf,14.gexf,0.0
689.gexf,1125.gexf,12.0
985.gexf,1324.gexf,12.0
985.gexf,1324.gexf,12.0
1247.gexf,445.gexf,8.0
877.gexf,869.gexf,0.0
452.gexf,1243.gexf,0.0
359.gexf,960.gexf,18.0
843.gexf,359.gexf,7.0
400.gexf,14.gexf,17.0
879.gexf,1424.gexf,19.0
523.gexf,628.gexf,8.0
413.gexf,479.gexf,9.0
118.gexf,773.gexf,8.0
1324.gexf,247.gexf,26.0
247.gexf,534.gexf,17.0
1238.gexf,918.gexf,7.0
174.gexf,1371.gexf,8.0
737.gexf,1381.gexf,35.0
938.gexf,796.gexf,17.0
814.gexf,692.gexf,17.0
440.gexf,825.gexf,8.0
848.gexf,1070.gexf,14.0
450.gexf,50.gexf,8.0
1310.gexf,959.gexf,8.0
628.gexf,1407.gexf,8.0
741.gexf,1362.gexf,17.0
127.gexf,875.gexf,9.0
47.gexf,207.gexf,27.0
449.gexf,393.gexf,26.0
1247.gexf,1168.gexf,17.0
694.gexf,918.gexf,17.0
1064.gexf,640.gexf,9.0
353.gexf,404.gexf,17.0
595.gexf,843.gexf,17.0
773.gexf,741.gexf,6.0
1090.gexf,655.gexf,12.0
1164.gexf,1157.gexf,14.0
95.gexf,404.gexf,9.0
1070.gexf,1247.gexf,0.0
869.gexf,95.gexf,0.0
118.gexf,655.gexf,8.0
471.gexf,474.gexf,12.0
404.gexf,960.gexf,5.0
675.gexf,479.gexf,8.0
1100.gexf,759.gexf,0.0
765.gexf,765.gexf,0.0
659.gexf,875.gexf,0.0
636.gexf,127.gexf,9.0
380.gexf,556.gexf,8.0
959.gexf,471.gexf,8.0
1325.gexf,636.gexf,8.0
646.gexf,434.gexf,26.0
476.gexf,324.gexf,17.0
174.gexf,50.gexf,8.0
821.gexf,1008.gexf,27.0
445.gexf,452.gexf,8.0
401.gexf,1362.gexf,17.0
694.gexf,182.gexf,17.0
1447.gexf,1402.gexf,8.0
821.gexf,747.gexf,14.0
259.gexf,984.gexf,6.0
865.gexf,1035.gexf,0.0
359.gexf,1266.gexf,14.0
1236.gexf,879.gexf,10.0
1124.gexf,865.gexf,8.0
911.gexf,1103.gexf,8.0
401.gexf,1116.gexf,20.0
405.gexf,865.gexf,8.0
118.gexf,1082.gexf,0.0
